hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,arrival_date_full,predicted_is_canceled,predicted_probability
Resort Hotel,52,2017,April,17,29,1,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,92,1,1,Check-Out,2017-05-01,2017-04-29,0,0.0049827164
Resort Hotel,96,2017,April,17,29,1,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,C,0,No Deposit,250.0,0.0,0,Transient,76,0,0,Check-Out,2017-05-01,2017-04-29,1,0.8008356
Resort Hotel,96,2017,April,17,29,1,1,2,0,1,BB,PRT,Direct,Direct,0,0,0,A,C,1,No Deposit,250.0,0.0,0,Transient,80,1,1,Check-Out,2017-05-01,2017-04-29,0,0.0031759674
Resort Hotel,96,2017,April,17,29,1,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,C,3,No Deposit,250.0,0.0,0,Transient,76,0,0,Check-Out,2017-05-01,2017-04-29,1,0.5909124
Resort Hotel,19,2017,April,17,29,1,1,3,1,0,BB,ESP,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,0.0,0,Transient,193,1,0,Check-Out,2017-05-01,2017-04-29,0,0.00591115
Resort Hotel,14,2017,April,17,29,1,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,0.0,0,Transient,103,1,0,Check-Out,2017-05-01,2017-04-29,0,0.004870458
Resort Hotel,1,2017,April,18,30,1,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,112,1,1,Check-Out,2017-05-01,2017-04-30,0,0.003627444
Resort Hotel,10,2017,April,17,29,1,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,121,0,1,Check-Out,2017-05-01,2017-04-29,0,0.27472007
Resort Hotel,4,2017,April,17,29,1,1,2,1,0,BB,PRT,Online TA,TA/TO,0,0,0,A,B,1,No Deposit,240.0,0.0,0,Transient,126,0,2,Check-Out,2017-05-01,2017-04-29,0,0.2509461
Resort Hotel,47,2017,April,17,29,1,1,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,171.0,0.0,0,Transient,67,1,0,Check-Out,2017-05-01,2017-04-29,0,0.0034796789
Resort Hotel,2,2017,April,17,29,1,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,122,0,2,Check-Out,2017-05-01,2017-04-29,0,0.27698
Resort Hotel,9,2017,April,17,29,1,1,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,G,0,No Deposit,240.0,0.0,0,Transient,138,0,1,Check-Out,2017-05-01,2017-04-29,0,0.3207453
Resort Hotel,27,2017,April,17,29,1,1,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,E,F,0,No Deposit,240.0,0.0,0,Transient,172,1,1,Check-Out,2017-05-01,2017-04-29,0,0.0056062522
Resort Hotel,11,2017,April,17,28,1,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,121,0,1,Check-Out,2017-05-01,2017-04-28,0,0.4097597
Resort Hotel,221,2017,April,17,28,1,2,2,0,0,BB,COL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,0.0,0,Transient,41,0,1,Check-Out,2017-05-01,2017-04-28,0,0.033227682
Resort Hotel,5,2017,April,17,29,1,1,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient-Party,113,1,1,Check-Out,2017-05-01,2017-04-29,0,0.0028216306
Resort Hotel,0,2017,April,17,28,1,2,2,0,0,FB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,0.0,0,Transient,88,0,0,Check-Out,2017-05-01,2017-04-28,0,0.10792812
Resort Hotel,259,2017,June,26,29,0,3,2,0,0,FB,PRT,Offline TA/TO,TA/TO,0,0,1,A,A,0,No Deposit,6.0,0.0,0,Transient,119,0,2,Check-Out,2017-07-02,2017-06-29,0,0.2724103
Resort Hotel,27,2017,April,17,29,1,1,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,E,F,0,No Deposit,240.0,0.0,0,Transient,147,0,1,Check-Out,2017-05-01,2017-04-29,1,0.6147284
Resort Hotel,0,2017,April,17,29,1,1,2,0,0,BB,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,82,0,1,Check-Out,2017-05-01,2017-04-29,0,0.19358458
Resort Hotel,5,2017,April,17,29,1,1,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient-Party,106,0,1,Check-Out,2017-05-01,2017-04-29,0,0.2079429
Resort Hotel,1,2017,April,17,29,1,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,240.0,0.0,0,Transient,116,0,1,Check-Out,2017-05-01,2017-04-29,0,0.19475918
Resort Hotel,12,2017,April,17,27,1,3,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,118,1,1,Check-Out,2017-05-01,2017-04-27,0,0.0035400116
Resort Hotel,26,2017,April,17,28,1,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,122,1,1,Check-Out,2017-05-01,2017-04-28,0,0.0047589336
Resort Hotel,0,2017,April,18,30,1,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,105,0,1,Check-Out,2017-05-01,2017-04-30,0,0.3614895
Resort Hotel,0,2017,May,18,1,1,0,1,0,0,HB,IRL,Online TA,TA/TO,1,0,0,A,D,1,No Deposit,240.0,0.0,0,Transient,29,0,0,Check-Out,2017-05-02,2017-05-01,0,0.034603648
Resort Hotel,24,2017,April,17,28,1,2,1,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,2,No Deposit,0.0,0.0,0,Transient,61,0,0,Check-Out,2017-05-01,2017-04-28,0,0.38124287
Resort Hotel,1,2017,May,18,2,0,0,2,0,0,BB,ESP,Online TA,TA/TO,1,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,0,0,0,Check-Out,2017-05-02,2017-05-02,0,0.05411323
Resort Hotel,46,2017,April,17,28,2,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient-Party,117,0,0,Check-Out,2017-05-02,2017-04-28,1,0.82483214
Resort Hotel,46,2017,April,17,28,2,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient-Party,115,0,0,Check-Out,2017-05-02,2017-04-28,1,0.82483214
Resort Hotel,88,2017,April,17,29,2,1,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,C,0,No Deposit,171.0,0.0,0,Transient,68,0,0,Check-Out,2017-05-02,2017-04-29,0,0.0075516067
Resort Hotel,204,2017,April,17,28,2,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient-Party,83,0,2,Check-Out,2017-05-02,2017-04-28,0,0.27207947
Resort Hotel,204,2017,April,17,28,2,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient-Party,83,0,2,Check-Out,2017-05-02,2017-04-28,0,0.27207947
Resort Hotel,111,2017,April,17,28,2,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,242.0,0.0,0,Transient,97,0,1,Check-Out,2017-05-02,2017-04-28,0,0.090526044
Resort Hotel,204,2017,April,17,28,2,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient-Party,81,0,2,Check-Out,2017-05-02,2017-04-28,0,0.27115372
Resort Hotel,100,2017,April,17,29,2,1,2,0,0,Undefined,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,385.0,0.0,0,Transient-Party,83,0,1,Check-Out,2017-05-02,2017-04-29,0,0.22561832
Resort Hotel,100,2017,April,17,29,2,1,2,0,0,Undefined,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,385.0,0.0,0,Transient-Party,83,0,1,Check-Out,2017-05-02,2017-04-29,0,0.22561832
Resort Hotel,100,2017,April,17,29,2,1,2,0,0,Undefined,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,385.0,0.0,0,Transient-Party,83,0,1,Check-Out,2017-05-02,2017-04-29,0,0.22561832
Resort Hotel,100,2017,April,17,29,2,1,2,0,0,Undefined,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,385.0,0.0,0,Transient-Party,83,0,1,Check-Out,2017-05-02,2017-04-29,0,0.22561832
Resort Hotel,100,2017,April,17,29,2,1,2,0,0,Undefined,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,385.0,0.0,0,Transient-Party,93,0,1,Check-Out,2017-05-02,2017-04-29,0,0.22079119
Resort Hotel,100,2017,April,17,29,2,1,2,0,0,Undefined,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,385.0,0.0,0,Transient-Party,83,0,1,Check-Out,2017-05-02,2017-04-29,0,0.22561832
Resort Hotel,100,2017,April,17,29,2,1,2,0,0,Undefined,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,385.0,0.0,0,Transient-Party,83,0,1,Check-Out,2017-05-02,2017-04-29,0,0.22561832
Resort Hotel,100,2017,April,17,29,2,1,2,0,0,Undefined,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,385.0,0.0,0,Transient-Party,83,0,1,Check-Out,2017-05-02,2017-04-29,0,0.22561832
Resort Hotel,100,2017,April,17,29,2,1,2,0,0,Undefined,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,385.0,0.0,0,Transient-Party,93,0,0,Check-Out,2017-05-02,2017-04-29,0,0.28767964
Resort Hotel,100,2017,April,17,29,2,1,2,0,0,Undefined,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,385.0,0.0,0,Transient-Party,83,0,1,Check-Out,2017-05-02,2017-04-29,0,0.22561832
Resort Hotel,100,2017,April,17,29,2,1,2,0,0,Undefined,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,385.0,0.0,0,Transient-Party,83,0,1,Check-Out,2017-05-02,2017-04-29,0,0.22561832
Resort Hotel,100,2017,April,17,29,2,1,2,0,0,Undefined,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,385.0,0.0,0,Transient-Party,83,0,1,Check-Out,2017-05-02,2017-04-29,0,0.22561832
Resort Hotel,100,2017,April,17,29,2,1,2,0,0,Undefined,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,385.0,0.0,0,Transient-Party,93,0,1,Check-Out,2017-05-02,2017-04-29,0,0.22079119
Resort Hotel,221,2017,April,17,29,2,1,1,0,0,Undefined,PRT,Groups,TA/TO,0,0,0,A,A,2,No Deposit,385.0,0.0,121,Transient-Party,0,0,1,Check-Out,2017-05-02,2017-04-29,0,0.08355143
Resort Hotel,100,2017,April,17,29,2,1,2,0,0,Undefined,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,385.0,0.0,0,Transient-Party,83,0,1,Check-Out,2017-05-02,2017-04-29,0,0.22561832
Resort Hotel,100,2017,April,17,29,2,1,2,0,0,Undefined,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,385.0,0.0,0,Transient-Party,83,0,1,Check-Out,2017-05-02,2017-04-29,0,0.22561832
Resort Hotel,100,2017,April,17,29,2,1,2,0,0,Undefined,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,385.0,0.0,0,Transient-Party,83,0,1,Check-Out,2017-05-02,2017-04-29,0,0.22561832
Resort Hotel,100,2017,April,17,29,2,1,2,0,0,Undefined,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,385.0,0.0,0,Transient-Party,83,0,1,Check-Out,2017-05-02,2017-04-29,0,0.22561832
Resort Hotel,100,2017,April,17,29,2,1,2,0,0,Undefined,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,385.0,0.0,0,Transient,93,0,1,Check-Out,2017-05-02,2017-04-29,0,0.22079119
Resort Hotel,5,2017,May,18,1,1,0,2,0,0,BB,ESP,Direct,Direct,0,0,0,A,D,0,No Deposit,250.0,0.0,0,Transient,77,1,0,Check-Out,2017-05-02,2017-05-01,0,0.006243265
Resort Hotel,89,2017,April,17,28,2,2,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,121,1,1,Check-Out,2017-05-02,2017-04-28,0,0.0035646625
Resort Hotel,3,2017,April,17,28,2,2,1,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,240.0,0.0,0,Transient,98,1,1,Check-Out,2017-05-02,2017-04-28,0,0.0027909572
Resort Hotel,12,2017,April,17,25,2,5,2,0,0,HB,GBR,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,241.0,0.0,0,Transient,144,0,1,Check-Out,2017-05-02,2017-04-25,0,0.014783935
Resort Hotel,38,2017,May,18,1,1,0,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,468.0,0.0,0,Transient,93,0,0,Check-Out,2017-05-02,2017-05-01,0,0.1672622
Resort Hotel,3,2017,April,17,29,2,1,2,0,0,BB,ESP,Direct,Direct,0,0,0,A,C,0,No Deposit,250.0,0.0,0,Transient,97,1,0,Check-Out,2017-05-02,2017-04-29,0,0.004282472
Resort Hotel,0,2017,April,17,27,2,3,1,0,0,BB,GBR,Direct,Direct,0,0,0,A,D,2,No Deposit,0.0,0.0,0,Transient,123,1,0,Check-Out,2017-05-02,2017-04-27,0,0.0017093112
Resort Hotel,57,2017,April,17,28,2,2,3,1,0,BB,ITA,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,0.0,0,Transient,167,1,0,Check-Out,2017-05-02,2017-04-28,0,0.0039293687
Resort Hotel,5,2017,April,17,29,2,1,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,0.0,0,Transient,110,1,1,Check-Out,2017-05-02,2017-04-29,0,0.0016347723
Resort Hotel,5,2017,April,17,29,2,1,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,0.0,0,Transient,106,0,1,Check-Out,2017-05-02,2017-04-29,0,0.027630074
Resort Hotel,215,2017,April,17,28,2,2,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,103,1,2,Check-Out,2017-05-02,2017-04-28,0,0.0024280874
Resort Hotel,3,2017,April,18,30,2,0,2,0,0,BB,IND,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,95,0,2,Check-Out,2017-05-02,2017-04-30,0,0.21362318
Resort Hotel,7,2017,April,17,29,2,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0.0,0.0,0,Transient,95,0,2,Check-Out,2017-05-02,2017-04-29,0,0.27664188
Resort Hotel,74,2017,April,18,30,2,0,2,0,1,BB,GBR,Online TA,TA/TO,0,0,0,A,C,2,No Deposit,241.0,0.0,0,Transient,62,0,2,Check-Out,2017-05-02,2017-04-30,0,0.019585906
Resort Hotel,74,2017,April,18,30,2,0,1,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,241.0,0.0,0,Transient,55,0,1,Check-Out,2017-05-02,2017-04-30,0,0.03246321
Resort Hotel,7,2017,April,18,30,2,0,2,0,0,BB,RUS,Online TA,TA/TO,0,0,0,A,H,0,No Deposit,241.0,0.0,0,Transient,78,0,1,Check-Out,2017-05-02,2017-04-30,0,0.025683938
Resort Hotel,4,2017,May,18,1,1,0,2,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,1,No Deposit,0.0,20.0,0,Transient,60,0,0,Check-Out,2017-05-02,2017-05-01,0,0.32509914
Resort Hotel,4,2017,July,27,2,1,0,2,0,0,BB,PRT,Corporate,Corporate,1,0,1,A,A,1,No Deposit,0.0,20.0,0,Transient,218,0,0,Check-Out,2017-07-03,2017-07-02,0,0.08094254
Resort Hotel,112,2017,April,17,29,2,1,1,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,D,2,No Deposit,240.0,0.0,0,Transient,72,0,2,Check-Out,2017-05-02,2017-04-29,0,0.27659923
Resort Hotel,112,2017,April,17,29,2,1,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,D,5,No Deposit,240.0,0.0,0,Transient,81,0,1,Check-Out,2017-05-02,2017-04-29,0,0.27800304
Resort Hotel,20,2017,April,17,29,2,1,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,0.0,0,Transient,126,0,1,Check-Out,2017-05-02,2017-04-29,1,0.8127666
Resort Hotel,55,2017,May,18,2,0,4,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,240.0,0.0,0,Transient,8,0,1,Check-Out,2017-05-06,2017-05-02,0,0.27494633
Resort Hotel,11,2017,April,17,29,2,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,139,1,1,Check-Out,2017-05-02,2017-04-29,0,0.004078661
Resort Hotel,1,2017,April,18,30,2,0,2,2,0,BB,FRA,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0.0,0,Transient,162,1,0,Check-Out,2017-05-02,2017-04-30,0,0.0051752897
Resort Hotel,53,2017,April,17,27,2,3,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,117,0,1,Check-Out,2017-05-02,2017-04-27,0,0.41283762
Resort Hotel,28,2017,April,17,28,2,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,240.0,0.0,0,Transient,173,1,0,Check-Out,2017-05-02,2017-04-28,0,0.0027926299
Resort Hotel,15,2017,April,18,30,2,1,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,83,0,0,Check-Out,2017-05-03,2017-04-30,1,0.90107846
Resort Hotel,110,2017,April,17,29,2,2,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,171.0,0.0,0,Transient,81,0,0,Check-Out,2017-05-03,2017-04-29,0,0.0065038386
Resort Hotel,126,2017,April,17,26,2,5,2,0,0,HB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,142,0,1,Check-Out,2017-05-03,2017-04-26,0,0.4342628
Resort Hotel,16,2017,April,18,30,2,1,2,0,0,BB,GBR,Direct,Direct,0,0,0,E,E,0,No Deposit,250.0,0.0,0,Transient,111,0,3,Check-Out,2017-05-03,2017-04-30,0,0.3470802
Resort Hotel,60,2017,April,17,29,2,2,2,1,0,BB,ESP,Online TA,TA/TO,0,0,0,E,F,1,No Deposit,240.0,0.0,0,Transient-Party,142,0,1,Check-Out,2017-05-03,2017-04-29,0,0.45846462
Resort Hotel,60,2017,April,17,29,2,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,F,0,No Deposit,240.0,0.0,0,Transient-Party,115,0,1,Check-Out,2017-05-03,2017-04-29,1,0.59889466
Resort Hotel,5,2017,May,18,2,0,1,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,146.0,0.0,0,Transient,45,1,0,Check-Out,2017-05-03,2017-05-02,0,0.0024472869
Resort Hotel,4,2017,June,23,5,1,3,1,0,0,BB,PRT,Offline TA/TO,TA/TO,1,0,1,A,A,0,No Deposit,146.0,0.0,0,Transient,104,0,0,Check-Out,2017-06-09,2017-06-05,0,0.03043278
Resort Hotel,0,2017,May,18,2,0,1,1,0,0,BB,ESP,Direct,Direct,0,0,0,A,D,0,No Deposit,0.0,0.0,0,Transient,62,0,0,Check-Out,2017-05-03,2017-05-02,0,0.034042254
Resort Hotel,168,2017,May,18,2,0,1,2,0,0,BB,CHE,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,251.0,0.0,0,Transient,62,0,0,Check-Out,2017-05-03,2017-05-02,0,0.0029165265
Resort Hotel,4,2017,April,18,30,2,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,88,0,0,Check-Out,2017-05-03,2017-04-30,0,0.49147204
Resort Hotel,46,2017,April,17,29,2,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,0.0,0,Transient,68,0,1,Check-Out,2017-05-03,2017-04-29,1,0.5265928
Resort Hotel,59,2017,May,18,3,1,4,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,240.0,0.0,0,Transient,115,0,0,Check-Out,2017-05-08,2017-05-03,1,0.509124
Resort Hotel,42,2017,May,18,1,1,1,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,92,1,1,Check-Out,2017-05-03,2017-05-01,0,0.0036663935
Resort Hotel,72,2017,May,18,1,1,1,2,0,0,BB,SWE,Online TA,TA/TO,0,0,0,E,F,0,No Deposit,240.0,0.0,0,Transient,132,1,1,Check-Out,2017-05-03,2017-05-01,0,0.0038713047
Resort Hotel,2,2017,May,18,1,1,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,75,0,1,Check-Out,2017-05-03,2017-05-01,0,0.41630363
Resort Hotel,22,2017,May,18,1,1,1,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,111,1,1,Check-Out,2017-05-03,2017-05-01,0,0.00407759
Resort Hotel,179,2017,April,18,30,2,1,2,1,0,BB,RUS,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,241.0,0.0,0,Transient,107,1,2,Check-Out,2017-05-03,2017-04-30,0,0.0010412555
Resort Hotel,4,2017,April,17,29,2,2,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,0.0,0,Transient,99,0,0,Check-Out,2017-05-03,2017-04-29,0,0.2957297
Resort Hotel,98,2017,April,17,29,2,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,171.0,0.0,0,Transient,43,0,0,Check-Out,2017-05-03,2017-04-29,1,0.7792112
Resort Hotel,25,2017,April,17,29,2,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,87,0,1,Check-Out,2017-05-03,2017-04-29,1,0.58766866
Resort Hotel,6,2017,May,18,2,0,1,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,0.0,0,Transient,75,0,2,Check-Out,2017-05-03,2017-05-02,0,0.056464992
Resort Hotel,0,2017,April,17,29,2,2,2,0,0,BB,PRT,Direct,Direct,0,0,0,G,G,1,No Deposit,0.0,0.0,0,Transient,155,1,0,Check-Out,2017-05-03,2017-04-29,0,0.0015726165
Resort Hotel,131,2017,April,17,28,2,4,2,0,0,HB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,152,1,2,Check-Out,2017-05-04,2017-04-28,0,0.0033494476
Resort Hotel,129,2017,April,17,28,2,4,2,0,0,HB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,143,0,2,Check-Out,2017-05-04,2017-04-28,0,0.39194602
Resort Hotel,99,2017,April,17,27,2,5,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,0.0,0,Contract,82,0,0,Check-Out,2017-05-04,2017-04-27,0,0.0030497657
Resort Hotel,195,2017,April,16,20,4,10,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,0.0,0,Contract,52,0,0,Check-Out,2017-05-04,2017-04-20,0,0.0023270738
Resort Hotel,126,2017,May,18,2,0,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,6.0,0.0,0,Transient,64,0,0,Check-Out,2017-05-04,2017-05-02,1,0.59583414
Resort Hotel,126,2017,May,18,2,0,2,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,D,G,0,No Deposit,6.0,0.0,0,Contract,84,1,1,Check-Out,2017-05-04,2017-05-02,0,0.0007153579
Resort Hotel,0,2017,May,18,3,0,1,1,0,0,BB,ESP,Direct,Direct,0,0,0,A,A,0,No Deposit,0.0,0.0,0,Transient,62,0,1,Check-Out,2017-05-04,2017-05-03,0,0.029904775
Resort Hotel,6,2017,May,18,3,0,1,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,146.0,0.0,0,Transient,45,0,0,Check-Out,2017-05-04,2017-05-03,0,0.24348004
Resort Hotel,4,2017,May,18,2,0,2,1,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,0.0,0.0,0,Transient,58,0,0,Check-Out,2017-05-04,2017-05-02,0,0.30174342
Resort Hotel,0,2017,May,18,3,0,1,1,0,0,BB,ESP,Direct,Direct,0,0,0,A,A,0,No Deposit,0.0,0.0,0,Transient,62,0,1,Check-Out,2017-05-04,2017-05-03,0,0.029904775
Resort Hotel,2,2017,April,17,27,2,5,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,0.0,0,Transient,114,0,0,Check-Out,2017-05-04,2017-04-27,0,0.285073
Resort Hotel,134,2017,May,18,3,0,1,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,1,No Deposit,251.0,0.0,0,Transient-Party,62,0,1,Check-Out,2017-05-04,2017-05-03,0,0.002596617
Resort Hotel,134,2017,May,18,3,0,1,1,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,1,No Deposit,251.0,0.0,0,Transient-Party,62,0,0,Check-Out,2017-05-04,2017-05-03,0,0.0031502964
Resort Hotel,134,2017,May,18,3,0,1,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,2,No Deposit,251.0,0.0,0,Transient-Party,62,0,1,Check-Out,2017-05-04,2017-05-03,0,0.0024575244
Resort Hotel,13,2017,May,18,3,0,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,0.0,270.0,0,Transient,45,0,0,Check-Out,2017-05-04,2017-05-03,0,0.31276363
Resort Hotel,27,2017,May,18,3,0,1,2,0,0,BB,AUT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0.0,251.0,0,Transient,62,0,0,Check-Out,2017-05-04,2017-05-03,0,0.012170739
Resort Hotel,3,2017,May,18,3,0,1,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,0.0,0,Transient,75,0,1,Check-Out,2017-05-04,2017-05-03,0,0.059172593
